ia-batch21/PlayingAsCreaturesInSkyrimDragonsGiantsBunniesAndMore,72.5675675676
ia-batch21/ncgvtvca-Nevada_County_BOS_June_19_2018,57.0263157895
ia-batch21/youtube-9g0ivHlA2yg,66.5945945946
ia-batch21/Sprint_s_1_Million_Project,78.4285714286
ia-batch21/youtube-SIIYghiPof8,25.4324324324
ia-batch21/Sarah_M_Long_Bridge_Maine_NH_DOT_Meeting,53
ia-batch21/youtube-76cZiri0PO8,68.5
ia-batch21/youtube-7AJyXQYGC38,43.8918918919
ia-batch21/O_FallonTV_-_Most_Wanted_10-25-16_O_Fallon_Missouri,61.2777777778
ia-batch21/mctvmd-Jenn_Grinels_-_Good_As_New,57.5
ia-batch21/youtube-LOXFs_tiO0s,64.1388888889
ia-batch21/North_Reading_MA_School_Committee_Meeting_4_7_14,52.9459459459
ia-batch21/Mayor_Mitchell_Welcomes_Students_from_Iceland,59.7105263158
ia-batch21/mccmd-Vienna_Housing,72.75
ia-batch21/tr_madden18_20170610_3200,77.3055555556
ia-batch21/Marshfield_School_Board_-_April_13_2016,64.2162162162
ia-batch21/Winton_Woods_vs_Lakota_West_Men_s_Reserve_Basketball_Game_of_January_21_2015,49.9210526316
ia-batch21/The_Scituate_Garden_Club_s_2019_Plant_Sale,61.6216216216
ia-batch21/TELETEXTATHON_-_Josee_Vachon-Cevallos_Javier_Cevallos_Performance,80.7297297297
ia-batch21/Public_Hearing_for_Possible_CenturyLink_Franchise,62.7714285714
ia-batch21/Osceola_County_Pets_of_the_Week_-_Oct._2-7_2014_-_Big_Boy_and_Delilah,59.9444444444
ia-batch21/Maple_Grove_girls_hoopsters_keep_shooting,60.8378378378
ia-batch21/Town_Talk_94,64.5
ia-batch21/youtube-LJQTpTljLz8,51.5526315789
ia-batch21/Sports_with_Alex_Symonds_2011-08-19,54.0243902439
ia-batch21/youtube-6r4QNXMI_ac,69.5
ia-batch21/Nutmeg_TV_Fresh_Fruit_Fundraiser_-_The_Cake_Lady,53.1714285714
ia-batch21/Michelle_Miller_s_Memorial_at_RHS,46.5263157895
ia-batch21/youtube-XnL-CdmdzrU,73.8787878788
ia-batch21/No_Build_Link_Road_Detail,66.641025641
ia-batch21/wcnc-Wake_Tech_Turns_50,57.2432432432
ia-batch21/ltvnh-Litchfield_School_Board_Meeting_-_Dec_10_2014,50.2352941176
ia-batch21/wcnc-Library_Director_-_May_2010,61.4358974359
ia-batch21/Pupia-LampedusaAGContrastoDellimmigrazioneClandestina150311329,46.8666666667
ia-batch21/youtube-jg1TKd_7ZjM,55.3823529412
ia-batch21/Mayor_Bob_Buckhorn_Recognizes_Asia_Fest_2011,49.4473684211
ia-batch21/Plastic_Bag_Ban_Article_40,59.7567567568
ia-batch21/Mayor_Chris_Coleman_Inauguration_Ceremony,63.5277777778
ia-batch21/youtube-cvtXOatsYVo,42.4324324324
ia-batch21/youtube-DqmyORuF-vs,64.7714285714
ia-batch21/npmma-WJOP_Morning_Show_2018_01_29,82.6923076923
ia-batch21/youtube-xilMXWx16AA,50.3513513514
ia-batch21/Winter_Tree_Wrapping,49.9714285714
ia-batch21/Watsonville_City_Council_Meeting_January_14_2014_Part_2,55.5
ia-batch21/Moore_City_Council_Oct._17_2016,47.4594594595
ia-batch21/Riverside_Church_-_Moses_-_Ability_to_Availability,61.5142857143
ia-batch21/USD_305_School_Board_Meeting_-_12_11_2018,54.5135135135
ia-batch21/youtube-EF_351vI32k,55.4722222222
ia-batch21/youtube-rBw3RcqI5jQ,69.8974358974
ia-batch21/satvma-The_McTeggarts_perform_for_the_Salem_AARP,60.2972972973
ia-batch21/youtube-_sSVqaSl89A,66.1081081081
ia-batch21/Sports_Den_Episode_17,60.25
ia-batch21/teli1ns-weeklyupdatejuly24,56.5263157895
ia-batch21/wcatwma-Bicential_Untarian_Universalist_Church,57.2432432432
ia-batch21/patma-Higgins_Middle_School_6th_Grade_Spring_Concert,57.25
ia-batch21/T-4803G_Time_Warner_Interactive_s_V.R._Virtua_Racing_JPN,54.25
ia-batch21/Topeka_City_Council_Meeting_2.11.2014_pt._5,52.972972973
ia-batch21/The_CHIC_Chat_Jan10,63.696969697
ia-batch21/Reinventing_Harmony_Place_-_Unveiling_the_Vision_5_31_16,68.1142857143
ia-batch21/The_Animals_are_Allies_at_Inspiration_Farm,71.75
ia-batch21/youtube-xmZpv77pk8k,46.3421052632
ia-batch21/Pet_Pals_-_July_10_2012,61.75
ia-batch21/sf17ut-Come_This_Far_Heart_N_Soul,59.7428571429
ia-batch21/STL_TV_LIVE_--_Team_B3NO_-_1_of_2_-2012-09-10,55.3823529412
ia-batch21/Westin_Hotel_Tempe_Animation,75.4857142857
ia-batch21/Public_Safety_Committee_December_2016,50.2702702703
ia-batch21/Mill_Valley_Library_First_Friday_-San_Francisco_Gay_Men_s_Chorus,53.9459459459
ia-batch21/Men_and_Women_in_Ministry_-_Episode_118,55.1944444444
ia-batch21/SCTV_Presents_Gina_s_Scituate_360_Promo_4-4-14,61.7142857143
ia-batch21/nwatvvt-Stopping_Youth_Tobacco_Use_in_Franklin_County,43.1470588235
ia-batch21/Sh0w_Zer0_Pil0t_-_Let_s_Talk_Music,50.4722222222
ia-batch21/Mat_Time_With_Mark_2014-2015_Practice,51.6470588235
ia-batch21/School_Board_Meeting_6-12-18,56.3421052632
ia-batch21/lpama-St._Boniface_Mass_07.07.19,61.8684210526
ia-batch21/Where_s_Brian_54xhSYxIUWs,69.8571428571
ia-batch21/nwctc-Local_Vote_2018_-_Osseo_School_Board_Candidates_Craig_Goyah,76.8333333333
ia-batch21/youtube-bM_QVuzAVcg,72.0555555556
ia-batch21/MasterSystemLongplay129PosidonWars3D2DA,60.1944444444
ia-batch21/ltvma-Conway_Petro_Ribbon_Cutting_10-28-19,68.6764705882
ia-batch21/Lunch_Learn_-_April_14_-_Author_June_Melby_-_My_Family_and_Other_Hazards,56.1891891892
ia-batch21/youtube-yP51RMCXII0,58.1351351351
ia-batch21/Paws_4_A_Cause,68.8888888889
ia-batch21/wtvma-Wareham_School_Committee_Meeting_2-28-2018_Part_1,61.1025641026
ia-batch21/Resolve_To_Be_Ready,67.2571428571
ia-batch21/Live_After_Five_Switchback,53
ia-batch21/Missoula_Out_and_About_Bike_Ambassadors_2018,56.7027027027
ia-batch21/wrokmi-Hockey_Night_in_Royal_Oak_Pee_Wee_Hockey,61.0571428571
ia-batch21/Library_Go_Launch,78.7142857143
ia-batch21/macsdca-Fallbrook_High_School,42.641025641
ia-batch21/Sampson_Fund_Plants_For_Pets_Fundraiser,50.1315789474
ia-batch21/Mayville_ICE_Festival_2010_-_Randy_Burt_Jumping_Into_The_Water,56.3714285714
ia-batch21/Wicomico_County_Board_of_Education_Meeting_October_11_2016,61.3428571429
ia-batch21/mctpa-Salvation_Army_-_Winter_2012,50.0277777778
ia-batch21/wbwma-2019-04-02_WB_Conservation_Commission,45.8611111111
ia-batch21/youtube-5u7HmVlkhEU,48.4444444444
ia-batch21/youtube-wZAGyqFRtpA,62.8888888889
ia-batch21/Waterloo_City_Council_-_Monday_September_9,55.2105263158
ia-batch21/Marathon_2013-_Speaking_to_Your_Kids_about_Grief_Loss,51.9428571429
ia-batch21/Meet_Your_New_London_Chamber_Member_Cap_Services,59.9210526316
ia-batch21/youtube-GaiierJxvWo,39.0810810811
ia-batch21/wrokmi-Kids_Visit_with_Santa_in_Royal_Oak_3,54.8974358974
ia-batch21/youtube-hrLuOPj52hY,52.1111111111
ia-batch21/Shiver_by_the_River_Clarkston_Michigan,74.8055555556
ia-batch21/ltcma-Healthy_Living_in_Lowell_-_4,66.4444444444
ia-batch21/mctpa-Multiple_Sclerosis_Part_1,44.2432432432
ia-batch21/pmpnc-Archer_Lodge_Christmas_Parade_2018_uJQun0is_Ik,71.3714285714
ia-batch21/whpama-Board_of_Selectmen_03.26.18,60.2432432432
ia-batch21/Sights_Sounds_of_the_Stevens_Creek_and_Blackberry_Farm_Restoration_Dedication,51.4571428571
ia-batch21/WHS_BJVBK_VS_BOURNE_77_35_Final,49.1315789474
ia-batch21/youtube-0_byIBiGWeg,58.0294117647
ia-batch21/Somerset_Berkley_vs_Bishop_Stang_Boys_Basketball_-_February_8_2016,55.1666666667
ia-batch21/mctpa-Crime_Victim_Center_Spring_2012,56.2702702703
ia-batch21/The_Richmond_Senior_Center_-_Public_Service_Announcement,70.1714285714
ia-batch21/talkaoke-2008-07-01-make_your_mark-durham,54.2162162162
ia-batch21/This_Week_In_Torrance_34.11_-_CitiCABLE_Channel_3_-_September_2011,59.5555555556
ia-batch21/youtube-mn50UJZ3nrY,66.1081081081
ia-batch21/youtube-5ldLzWLWwlo,55.4
ia-batch21/Meet_the_Candidates_2014_-_Robert_McCoy,58.8181818182
ia-batch21/youtube-8cCZnCjp-Vc,63.1111111111
ia-batch21/Pet_of_the_Week_-_April_24_2017,76.4166666667
ia-batch21/youtube-VhHhznpJvlc,50.2
ia-batch21/Mo_omomi_Community_Beach_Cleanup_sponsored_by_Sustainable_Coastlines_Hawaii_-_August_1st_2015,63.5
ia-batch21/youtube-TYi-QcDMvFY,59.5714285714
ia-batch21/NC_Works_Career_Center,57.3714285714
ia-batch21/youtube-okGsamKjgz8,59.7027027027
ia-batch21/youtube-JQ2SrrSQcp8,50.8611111111
ia-batch21/Sugar_Rush_-_12SAQUAH_Students_Go_Beast_Mode_for_Skittles,49.8611111111
ia-batch21/ltvehny-East_Hampton_Halloween_2018,66
ia-batch21/The_A-List_-_Roz_Varon,65.9444444444
ia-batch21/Veterans_Day_Celebration_11-10-17,73.1315789474
ia-batch21/The_Song_-_Chris_LaVancher,56.3636363636
ia-batch21/Mayor_and_Council_Minute_-_College_Gardens_Park_with_Councilmember_Mark_Pierzchala,56.9117647059
ia-batch21/pmpnc-Kidz_Newz_cg0afsgHp30,78.7222222222
ia-batch21/whctvct-Shalom_Hartford_-_Interview_with_Lieutenant_Governor_Nancy_Wyman_February_2017,63.1081081081
ia-batch21/Maple_Grove_boys_upset_Wayzata_in_lacrosse_final,51.2777777778
ia-batch21/youtube-wWx14fGArUQ,66.7027027027
ia-batch21/mcmmd-Early_Voting_in_Primary_Election_of_2018,73.6944444444
ia-batch21/lpama-St._Boniface_Mass_10.28.18,54.8181818182
ia-batch21/Tour_of_City_s_Day_of_Caring_project_Part_3,60.8684210526
ia-batch21/mcama-Board_of_Selectmen_-_April_16_2019,54.1176470588
ia-batch21/lpama-Stations_of_the_Cross_04.19.19,55.0571428571
ia-batch21/youtube-UL5FA6PB7qA,48.1351351351
ia-batch21/LucyMovieScarlettJohanssonMiroslawMagolaTelekinesis_201502,59.3684210526
ia-batch21/North_Reading_School_Committee_Meeting_4_14_08_Part_7,46.625
ia-batch21/WoolworthsShoplifting,28.7692307692
ia-batch21/Northwest_Board_of_Education_Meeting_of_December_10_2018,55.4594594595
ia-batch21/youtube_f55I1qeUPxk,59.5882352941
ia-batch21/Zengevity_Lesson_4_Balance,45.2777777778
ia-batch21/Wind_Turbine_and_Alternate_Energy_Committee_meeting_from_December_1_2014,45.6388888889
ia-batch21/Mayor_s_Press_Conference_3_7_19,71.5
ia-batch21/SnesUltimaViTheFalseProphetIn0756.07ByKetomei,44.0285714286
ia-batch21/North_Reading_Board_of_Selectmen_Meeting_3_12_12_Part_12,57.972972973
ia-batch21/Madison_Traffic_Committee_1-15-19,52.1666666667
ia-batch21/lpama-Selectmen_Meeting_04.15.14,56.3142857143
ia-batch21/Specialty_Yogurt_257,67.7297297297
ia-batch21/Okemo_Valley-_Your_Place_in_VT_-_Cooking_at_Homestyle_Hostel,70.8048780488
ia-batch21/lvctvcav-Ticket_-_Sarah_Tang_-_Parallel_Action,74
ia-batch21/SMCTC_12-4-08,48.2702702703
ia-batch21/This_Week_In_Torrance_24.10_Part_1,53.75
ia-batch21/Nekoosa_Football_vs_Columbus_9-12-14,47.5833333333
ia-batch21/Westborough_and_Whatnot_Blog,56.0810810811
ia-batch21/mactvmiv-Clare_s_Brookwood_Park,75.3888888889
ia-batch21/Pokey_LaFarge_Barcelona_Live_at_KDHX_08_04_16,76.8157894737
ia-batch21/NH_Historical_Marker_Placement_at_Cheswell_Graveyard_Part_2,53.8378378378
ia-batch21/patvny-Great_Neck_Plaza_Summer_Concert_Series_-_Hotter_Than_a_Pepper_Sprout_-_America_s_Music,59.1951219512
ia-batch21/vimeo-119720349,67.8055555556
ia-batch21/youtube-aWWNRIA9r5w,64.4722222222
ia-batch21/Ste._Genevieve_Board_of_Aldermen_4_10_14,49.3513513514
ia-batch21/ltvma-Unveiling_the_Big_Apple,76.9189189189
ia-batch21/MagicMentos,50.9230769231
ia-batch21/Movie_13_Title_8,34.3846153846
ia-batch21/Spartans_Varsity_Field_Hockey_vs._Holyoke,46.7575757576
ia-batch21/youtube-YbQnaUMoCCU,53.1538461538
ia-batch21/Oshkosh_Today_6_21_17_Oshkosh_Farmers_Market,60.1176470588
ia-batch21/Longmont_City_Council_Regular_Session_for_021417,49.5277777778
ia-batch21/PBC_TV_Presents_-_Neighborhood_Renaissance_Westgate_Replacement_Homes,56.2777777778
ia-batch21/STL_LIVE_Marygrove_10th_Annual_BLOOM_1_of_2,53.9166666667
ia-batch21/youtube-y4JMstG6PX4,49.7647058824
ia-batch21/Media-Smart_Youth_Spring_2009_-_Survivor,41.1142857143
ia-batch21/youtube-qxshBDGtOaE,58.5714285714
ia-batch21/MCC_10_28_15_-_Midcoast_Community_Council_Meeting_-_October_28_2015,63.2631578947
ia-batch21/tv4satx-Luminaria_Arts_Night_Part_1,56.7222222222
ia-batch21/State_2016_QTRs_D1_126_Alex_Mackall_walsh_vs_Lambert_bruns,77.3513513514
ia-batch21/youtube-uAVmm1UtsOY,38.8571428571
ia-batch21/Somerville_and_Cambridge_Respond_to_Temporary_Protected_Status_Extension_SNN,59.7297297297
ia-batch21/Thank_a_Farmer_Magic_Show_-_2012_Williamson_County_Fair,53.5
ia-batch21/Poudre_River_Flooding_-_71st._Ave._in_Greeley_-_June_2_2014,33.9736842105
ia-batch21/ltvma-An_Inside_Job_3-23-18_Show_29_Dan,81.9166666667
ia-batch21/North_Reading_Selectmen_Meeting_2_4_02_Part_2,40.9473684211
ia-batch21/youtube-ZdtowiWcsUk,64.0882352941
ia-batch21/NEWS_-_New_York_Times_Best_Seller_visits_Shelby_Township_Library_-_7.1.2017,78.2631578947
ia-batch21/Parks_Landing_Start_Over_Speak_Differently,78.027027027
ia-batch21/Lincoln_Lancaster_County_Planning_Commission_August_19_2015_pt_1,58.8378378378
ia-batch21/MIAA_Boys_Lacrosse_State_Finals_Division_3_-_Dover-Sherborn_vs._Grafton,53.4864864865
ia-batch21/Safety_First_at_Nickelodeon_Universe,54.1081081081
ia-batch21/youtube-eFt01YuHsOQ,55.8684210526
ia-batch21/youtube-xwjQRj8C7o0,49.5277777778
ia-batch21/Storytime_and_Show_n_Tell_with_Ruth_Weisberg_Philly_with_special_guest_Roz_Warren,53.1891891892
ia-batch21/youtube-sHCslG6pdic,40.525
ia-batch21/mbtvmev-Robin_s_Flower_Pot_Family_Fun_Fall_Festival_PSA,56.8157894737
ia-batch21/Sandwichfest_5k_PSA,50.6571428571
ia-batch21/m20111109mak,53.1111111111
ia-batch21/youtube-opH5_J1YAaM,50.1621621622
ia-batch21/pacmd-Fall_Forward_Across_America_Founder_Chris_Lowe_visits_Salisbury_Md.,72.4571428571
ia-batch21/The_Local_Music_Scene_14_-_Central_Ave_Drifter,48.6578947368
ia-batch21/Our_City_8-30-10_Part_3,50.7428571429
ia-batch21/youtube-kAfns94pLHI,65.6857142857
ia-batch21/Men_and_Women_in_Ministry_-_Episode_21,57.3888888889
ia-batch21/The_Sparta_Philharmonic,49.6363636364
ia-batch21/m20101008mak,50.0810810811
ia-batch21/tncoh-Norwood_City_Council_Regular_Meeting_June_25_2019,56.8571428571
ia-batch21/youtube-r9OQ4XcEmsA,40.2051282051
ia-batch21/Rec_Room_-_October_6th_2014,61.7027027027
ia-batch21/Nora_Hussey_Retires,68.8235294118
ia-batch21/Selectmen_-_April_25_2013_special_meeting,59
ia-batch21/youtube-e2ZHD4xJpaI,65.75
ia-batch21/youtube-vsaCnGZ6qYo,2.4482758621
ia-batch21/Meet_The_Red_Cross_October_9th_2014,52.487804878
ia-batch21/on_the_agenda_8-4,46.4722222222
ia-batch21/wrokmi-Storm_Report_Royal_Oak_Floods_2014,56.6756756757
ia-batch21/Prof.EdBlakelyVomeyFired,68.6666666667
ia-batch21/Neighborhood_Development_June_23_2016,45.0857142857
ia-batch21/youtube-zQc6qeNUwPE,38.6578947368
ia-batch21/Town_Council_Budget_Session_3_of_4_01_09_2010_Newmarket_New_Hampshire,48.25
ia-batch21/Older_Adult_Suicide_and_Guilt_-_Be_the_Connection_Presentation_Promo,62.2285714286
ia-batch21/News_Conference_-_State_Basketball,64.7435897436
ia-batch21/olaks-Olathe_2040_-_Future_Ready,78.4324324324
ia-batch21/punkcast1081,45.7142857143
ia-batch21/MD_Electoral_College,54.0810810811
ia-batch21/nwctc-Breck_scores_OT_win_over_Orono_in_5A_girls_hockey,74.8918918919
ia-batch21/MAI_Artist_Juan_Pineda_Paints_DMV_Murals,63.6756756757
ia-batch21/NHS_Football_vs_Triton_October_11_2013,48.7368421053
ia-batch21/yt-DarKFoXSL,43.4324324324
ia-batch21/macsdca-Youth_Media_Camp_team_Awesome2,52.6176470588
ia-batch21/Swearing-In_Ceremony_11_05_12,54.1388888889
ia-batch21/youtube-_XCu_ubt2b0,54.3055555556
ia-batch21/youtube-Nh3ryih4rgU,45.8648648649
ia-batch21/Mayor_Halverson_s_Opening_Comments_January_16_2012_City_Council,51.6857142857
ia-batch21/wbrtvmi-RWB_Parks_Recreation_Weekly_Update_-_January_18_-_January_31,47.7567567568
ia-batch21/youtube-UC5TfiLZJ2g,44.6842105263
ia-batch21/youtube-iGiJie3IeRk,65.2352941176
ia-batch21/youtube-0xL0TsOT7c0,57.9117647059
ia-batch21/LP_007_Everything_or_Nothing,45.7297297297
ia-batch21/LPD_Journal_-_March_2011,57.5833333333
ia-batch21/youtube-7fy0vGB5kdM,58.6315789474
ia-batch21/rtvma-Revere_Senior_News_46_June_2019,75.4102564103
ia-batch21/youtube-bsc8mm3NRAY,57.7222222222
ia-batch21/ltvma-Leominster_Planning_Board_Meeting_8-21-17,67.9459459459
ia-batch21/youtube-7rvbdSrh-sw,62.5555555556
ia-batch21/mctpa-Jefferson_Society_-_Perry_2000,49.2
ia-batch21/youtube-W-Sqp_cQ1Y4,62.3243243243
ia-batch21/Major_and_the_Monbacks,52.9736842105
ia-batch21/Valley_Health_Alliance_Launch,65.1025641026
ia-batch21/tyson,53.4594594595
ia-batch21/Russel_Terriers_1-7-14,58.2777777778
ia-batch21/Public_Panic_Attack_01_14_2017,70.8857142857
ia-batch21/vsctvct-Wheeler_vs_Haddam_Killingworth_Boys_Basketball_-_January_23_2019,53.4166666667
ia-batch21/youtube-imPzb-XsxuI,52.4324324324
ia-batch21/Pets_Personalities_on_Parade_October_4_2017,52.9722222222
ia-batch21/SpherePart1,56.9189189189
ia-batch21/Tom_s_Guitar_Show_4.10.12,51.5142857143
ia-batch21/Northampton_School_Committee_7_13_16,58.1111111111
ia-batch21/One_Orlando_Fund_Town_Hall_Morning_Meeting_-_Espanol,58.3611111111
ia-batch21/youtube-jJXvSxSOvB0,63.0555555556
ia-batch21/youtube-nbkfNCZtCJ8,70.6176470588
ia-batch21/youtube-OOetep7fGFE,61.9714285714
ia-batch21/ReverendJoshuaCotterBecauseYouLoveMev2,45.5526315789
ia-batch21/Wrestling_201901,51.1714285714
ia-batch21/MAU_Board_-_1_15_14,65.9444444444
ia-batch21/St._Charles_Annual_Christmas_Tree_Lighting_Ceremony,50.1351351351
ia-batch21/Longmont_City_Council_Regular_Session_for_021616,47.8888888889
ia-batch21/mctpa-Parks_N_Recreation_Summer_2011_Part_1,43.7894736842
ia-batch21/Rivernights_at_Rivergate_Park,59.3157894737
ia-batch21/MeetCleaverTheatreIronmaster,52.8888888889
ia-batch21/TheFarmerette,52.3235294118
ia-batch21/Management_Spotlight,62
ia-batch21/youtube-b0c9hI5bt5g,82.2564102564
ia-batch21/rptv1on-GIRL_TALK_-_RESILIENCE,71.3684210526
ia-batch21/Movies_That_Time_Forgot_-_Public_Domain_Classics_--_COMING_SOON,56
ia-batch21/Premiere_Party,53.6756756757
ia-batch21/PT3AmericaIsNotOurRest,57.7837837838
ia-batch21/youtube-vIZ7OSAAo_w,33.7428571429
ia-batch21/Sing_Your_Heart_Out_-_2014_Part_2_of_2_.,51.4054054054
ia-batch21/wcatwma-Italian_Festival_2012,48.3142857143
ia-batch21/youtube-_IS8kksR2Ls,70.2432432432
ia-batch21/Visit_the_Pagoda,57.5945945946
ia-batch21/Wrestling_Kennection_-_Episode_84,65.4722222222
ia-batch21/youtube-Qk_houXRnI,46.0588235294
ia-batch21/youtube-U_tyq-6D9-s,57.1111111111
ia-batch21/SCVTV.com_11_15_2010_Supv._Mike_Antonovich_-_Dedication_of_Fa,54.1944444444
ia-batch21/Sunderland_Selectboard_-_February_12_2018,52.5806451613
ia-batch21/youtube-lWvP7GDO_f8,62.4444444444
ia-batch21/Planning_Zoning_Commission_March_21st_2018,57.2352941176
ia-batch21/Pet_Pals_-_November_25_2013,61.8108108108
ia-batch21/Lydia_Sylvia,77.8333333333
ia-batch21/Stringfest_-_A_Pirate_s_Legend,58.8055555556
ia-batch21/Natasha_SNAP_part_1,63.6666666667
ia-batch21/YemenProtestersBlockAdenStreetsAsCurrencyCollapses,60.4324324324
ia-batch21/youtube-hmxUNrgbk7M,57.2647058824
ia-batch21/Patrick_Stump_Performs_at_Foodstock_2009,54.972972973
ia-batch21/spnn-YIP_2018_-_Keep_It_In_The_Ground,72.4
ia-batch21/youtube-_kKkY5EpVpY,51.1351351351
ia-batch21/Significant_TV_with_Franne_McNeal_and_Guest_Tavis_Dockwiller,57.0555555556
ia-batch21/Oshkosh_School_Board_1_11_17,44.2352941176
ia-batch21/youtube-8qw_0k90zoE,53.4324324324
ia-batch21/wctvma-In_The_Nick_Of_Time_-_Arts_in_Common,56.8684210526
ia-batch21/Painting_in_Palos_Episode_1,59.0294117647
ia-batch21/youtube-Qm2ZKUoJ34U,70.8181818182
ia-batch21/lpama-Earth_Day_Video_1,59.0857142857
ia-batch21/Master_System_Longplay_158_Zool,68.3846153846
ia-batch21/ltvnh-Litchfield_Budget_Committee_Meeting_-_Dec_18_2014,46.5128205128
ia-batch21/Moore_Business_Spotlight_March_2011,47.5128205128
ia-batch21/wolfebos615,52.4473684211
ia-batch21/nwctc-School_Spotlight_-_Brooklyn_Center_High_School_s_BARR_program,81.1578947368
ia-batch21/youtube-2fjyFYth58,63.9722222222
ia-batch21/Oshkosh_Plan_Commission_December_2_2014,48.8928571429
ia-batch21/Muzik4machines-Muzik4MachinesLivePiStudioMarch20th2008DemoESX394-2,51.4285714286
ia-batch21/Oceanside_CA_A_Perception,60.825
ia-batch21/Municipal_Band_Summer_Concerts_2016_PSA,56.2
ia-batch22/ZHB_2-18-10,52.1470588235
ia-batch22/mnnnyv-Sistah_Talk_-_Missing_Black_Girls,62.125
ia-batch22/Loveland_v_Winton_Woods_8th_Grade_Football_Highlights,53.303030303
ia-batch22/Northampton_School_Committee_7_2_13,52.6111111111
ia-batch22/Wrestling_Kennection_-_Meditating_Ken_Promo,44.8125
ia-batch22/Recognition_of_Aviation_Employees,49.5142857143
ia-batch22/m20100905mak,49.9411764706
ia-batch22/Memorial_Day_Celebration_2016,59.7058823529
ia-batch22/LWVFC_Forum_on_Community_and_School_Safety,59.9696969697
ia-batch22/youtube-_CDtm--v5ao,59.75
ia-batch22/Westford_Board_of_Selectmen_Meeting_-_07_12_2016,49.9375
ia-batch22/March_19_2015_-_ZBA,46.0263157895
ia-batch22/The_Psychotic_Comedian_-_Episode_95,56.825
ia-batch22/mcama-Board_of_Selectmen_-_January_19_2016,52.8484848485
ia-batch22/New_Councilmen_-_Patrick_Weasel_Head,68.2857142857
ia-batch22/youtube-mmgAxMlDtwI,42.2
ia-batch22/Unnatural_Resources_Fair_2018,53.5588235294
ia-batch22/youtube-9rdR_XBj030,46.5142857143
ia-batch22/youtube-GQ4plUxsTPc,53.75
ia-batch22/Water_Street_Update_113012,53.7058823529
ia-batch22/youtube-rJzKDbnXyH0,66.3333333333
ia-batch22/TBCN_Sports_Talk_-_The_Celadrin_Tigerettes,64.5675675676
ia-batch22/youtube-mqBqFjajQb8,47.8823529412
ia-batch22/Osseo_Orioles_win_section_High_School_Volleyball_title,60.2702702703
ia-batch22/youtube-dBrDNbTDfXI,46.5833333333
ia-batch22/Needham_vs._Weymouth_Boys_Basketball_2-11-11,49.7428571429
ia-batch22/mccmd-Salute_to_County_Executive_Ike_Leggett,78.5714285714
ia-batch22/youtube-qzsjKn8BZrQ,60.7222222222
ia-batch22/youtube-CyPozP2-2kc,57.4
ia-batch22/Williamson_Inc._February_Meeting_2014,64.9705882353
ia-batch22/TGC_Weather_Update_Jan._18th-_24th,69.2285714286
ia-batch22/PAC_14_Crime_Solvers_August_2014,59.78125
ia-batch22/vf_rtd_plantsvszombies_3500,52.1818181818
ia-batch22/Wheat_Ridge_City_Council_Meeting_05-22-17,48.2941176471
ia-batch22/Sherborn_Board_of_Health_Meeting_Aug_15_2018,58.5428571429
ia-batch22/SlowDance_201903,54.8648648649
ia-batch22/PSA_Restore_Make_A_Volunteer_Out_Of_You,52.2941176471
ia-batch22/lpama-Eagle_House_Behind_the_Scenes,50.1111111111
ia-batch22/News_From_Neptune_-_Episode_273,60.2972972973
ia-batch22/Two_Tone_43,60.1714285714
ia-batch22/The_SportsDesk_31.12_-_Torrance_CitiCABLE_-_September_25_2012,51.5714285714
ia-batch22/youtube-u7-abRXBsUg,48.3157894737
ia-batch22/May_28_2019_City_Council_Meeting,54.1111111111
ia-batch22/Music_and_Technology,50.4166666667
ia-batch22/Primetimers_-_Leftover_Gourmet_Salmon_Patties_Panko,61
